#BEGIN_OF_FILE
#Copyright BDMS 2006
#TM_PARAM.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	FRACCOPMUM	0GE0	BC	mother of FRACTION for COP1	32	ID	NU	PID	PID	none		
1	ENSLAVMTPPS	3GPS	AQ	Enslavement of the PPS	8	ID	ST	LENSLAVMPPS	LENSLAVMPPS			N
1	EPHEMESTAT0	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT1	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT2	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT3	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT4	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT5	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT6	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT7	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EPHEMESTAT8	3GPS	AQ	Ephemeris status	8	ID	ST	LEPHEMSTAT	LEPHEMSTAT			N
1	EXORBITNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	EXORBVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	EXORBWEEKNB	3GPS	AQ	GPS Time of the data : Week number	16	LD	NU	PID	PID			N
1	EXORPECEFX	3GPS	AQ	Position in WGS84 ECEF : X	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	EXORPECEFY	3GPS	AQ	Position in WGS84 ECEF : Y	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	EXORPECEFZ	3GPS	AQ	Position in WGS84 ECEF : Z	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	EXORSECFRAC	3GPS	AQ	GPS Time of the data : Second fraction	32	LD	NU	PID	PID			N
1	EXORSECWEEK	3GPS	AQ	GPS Time of the data : Second in the week	32	LD	NU	PID	PID			N
1	EXORVELOX	3GPS	AQ	Velocity in WGS84 ECEF : X	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	EXORVELOY	3GPS	AQ	Velocity in WGS84 ECEF : Y	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	EXORVELOZ	3GPS	AQ	Velocity in WGS84 ECEF : Z	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	EXTIMENU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	EXTIMVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	EXTIMWEEKNB	3GPS	AQ	GPS Time of the data : Week number	16	LD	NU	PID	PID			N
1	EXTMCLDRIFT	3GPS	AQ	Local clock drift	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	EXTMSECFRAC	3GPS	AQ	GPS Time of the data : Second fraction	32	LD	NU	PID	PID			N
1	EXTMSECWEEK	3GPS	AQ	GPS Time of the data : Second in the week	32	LD	NU	PID	PID			N
1	FPGAVERSION	3GPS	AQ	FPGA Version	16	LD	NU	PID	PID	NA		N
1	FUNCMODE	3GPS	AQ	Fonctionnal mode	8	ID	ST	LFUNCMODE	LFUNCMODE			N
1	GALVISIBSTA	3GPS	AQ	Status of visibility for Galileo satellites	8	ID	NU	PID	PID			N
1	GNSCHANNEL0	3GPS	AQ	GNSS Channel Configuration : Channel 0	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL1	3GPS	AQ	GNSS Channel Configuration : Channel 1	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL2	3GPS	AQ	GNSS Channel Configuration : Channel 2	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL3	3GPS	AQ	GNSS Channel Configuration : Channel 3	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL4	3GPS	AQ	GNSS Channel Configuration : Channel 4	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL5	3GPS	AQ	GNSS Channel Configuration : Channel 5	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL6	3GPS	AQ	GNSS Channel Configuration : Channel 6	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL7	3GPS	AQ	GNSS Channel Configuration : Channel 7	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSCHANNEL8	3GPS	AQ	GNSS Channel Configuration : Channel 8	8	ID	ST	LGNSSCHANNL	LGNSSCHANNL			N
1	GNSSTIMBASE	3GPS	AQ	GNSS Timebase	8	ID	ST	LGNSSTBASE	LGNSSTBASE			N
1	GNSSTVALTRF	3GPS	AQ	Source of GNSS time when valid or transferred	8	ID	ST	LGNSSVALTRF	LGNSSVALTRF			N
1	GNSSTYPECH0	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH1	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH2	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH3	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH4	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH5	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH6	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH7	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GNSSTYPECH8	3GPS	AQ	GNSS TYPE	8	ID	ST	LGNSSTYPE	LGNSSTYPE			N
1	GPSVISIBSTA	3GPS	AQ	Status of visibility for GPS satellites	8	ID	NU	PID	PID			N
1	HEALTHSTATU	3GPS	AQ	Health status and type	8	ID	NU	PID	PID			N
1	HWSRVSTATUS	3GPS	AQ	Hardware and services status	16	LD	NU	PID	PID			N
1	IODEORRESVD	3GPS	AQ	IODE if GPS Ephemeris - IODnay [Galileo] - IODa [Galileo]	16	LD	NU	PID	PID			N
1	LCLOCKDRIFT	3GPS	AQ	Local Clock Drift	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	LGTMSENDSST	3GPS	AQ	Taille de la derniere transaction BRUSENDSST recue	8	ID	NU	PID	PID			N
1	LGVARTMGNS0	3GPS	AQ	Longueur du buffer 0 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS1	3GPS	AQ	Longueur du buffer 1 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS2	3GPS	AQ	Longueur du buffer 2 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS3	3GPS	AQ	Longueur du buffer 3 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS4	3GPS	AQ	Longueur du buffer 4 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS5	3GPS	AQ	Longueur du buffer 5 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS6	3GPS	AQ	Longueur du buffer 6 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS7	3GPS	AQ	Longueur du buffer 7 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS8	3GPS	AQ	Longueur du buffer 8 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LGVARTMGNS9	3GPS	AQ	Longueur du buffer 9 pour les TM SiCOSDIR et SiRAW	8	ID	NU	PID	PID			N
1	LINITADDEST	3GPS	AQ	Address of destination in SDRAM memory	32	LD	NU	PID	PID			N
1	LINITLGAREA	3GPS	AQ	Length of the area	32	LD	NU	PID	PID			N
1	LINITSTATUS	3GPS	AQ	LINIT STATUS	8	ID	ST	LLINTISTATU	LLINTISTATU			N
1	LOCTPTDSCFR	3GPS	AQ	Local time for the PTD : second fraction	32	LD	NU	PID	PID	ns		N
1	LOCTPTDSCIW	3GPS	AQ	Local time for the PTD : seconds in the week	32	LD	NU	PID	PID	s		N
1	LOCTPTDWKNB	3GPS	AQ	Local time for the PTD : Week number	16	LD	NU	PID	PID	week		N
1	LOWERBOUND	3GPS	AQ	Lower bound of the frequency doppler	32	L2	NU	PID	PID			N
1	LREPRLGAREA	3GPS	AQ	Length of the area	32	LD	NU	PID	PID			N
1	LREPROADSRC	3GPS	AQ	Address of source in SDRAM memory	32	LD	NU	PID	PID			N
1	LREPRODEST	3GPS	AQ	Address of destination in FLASH memory	32	LD	NU	PID	PID			N
1	LREPROMID	3GPS	AQ	LREPROM Configuration : ID	8	ID	NU	PID	PID			N
1	LREPROMSTAT	3GPS	AQ	LREPROM Status	8	ID	ST	LLREPROMSTA	LLREPROMSTA			N
1	LRPACKADR	3GPS	AQ	Address of 1st packet of 52 bytes received since last LSTATUS message	32	LD	NU	PID	PID			N
1	LRPACKNBPAC	3GPS	AQ	Number of packets received since last LSTATUS message	32	LD	NU	PID	PID			N
1	LRPNBSUCCES	3GPS	AQ	Number of packets received and successfully processed since last LSTATUS message	32	LD	NU	PID	PID			N
1	LSTATFUNCID	3GPS	AQ	Identifier of the TM message	16	LD	NU	PID	PID			N
1	LSTATNSEGMT	3GPS	AQ	Segment number	8	ID	NU	PID	PID			N
1	LSTATPARLGT	3GPS	AQ	Number of bytes of the parameter subfield	8	ID	NU	PID	PID			N
1	LSTATUSCRC	3GPS	AQ	CRC	32	LD	NU	PID	PID			N
1	LSTATUSNU1	3GPS	AQ	Octet reserve	8	ID	NU	PID	PID			N
1	MASKINGANGL	3GPS	AQ	Antenna masking Angle	16	L2	NU	PID	PID			N
1	MSKANGANT0	3GPS	AQ	Masking angle of antenna ID = 0	16	L2	NU	PMASKANGLE	PMASKANGLE	rad		N
1	MSKANGANT1	3GPS	AQ	Masking angle of antenna ID =1	16	L2	NU	PMASKANGLE	PMASKANGLE	rad		N
1	NBCHNELS1C	3GPS	AQ	Number of Channels	8	ID	NU	PID	PID			N
1	NBCHNELS1R	3GPS	AQ	Number of Channels	8	ID	NU	PID	PID			N
1	NBCHNELS2C	3GPS	AQ	Number of Channels	8	ID	NU	PID	PID			N
1	NBCHNELS2R	3GPS	AQ	Number of Channels	8	ID	NU	PID	PID			N
1	NBCHNELS3R	3GPS	AQ	Number of Channels	8	ID	NU	PID	PID			N
1	NBSDRAMERRC	3GPS	AQ	Number of SDRAM error corrected by ECC	16	LD	NU	PID	PID	NA		N
1	OPMODEACQ	3GPS	AQ	Operational mode for acquisition	8	ID	ST	LOPMODEACQ	LOPMODEACQ			N
1	ORBITEXRES	3GPS	AQ	Orbit extrapolation resolution	8	ID	ST	LVALGPSTIME	LVALGPSTIME			N
1	POSITIONFOM	3GPS	AQ	Position Figure Of Merit [FOM]	32	LD	NU	PDIV2P4	PDIV2P4	m		N
1	RADIATIA0	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 0o]	16	LD	NU	PID	PID			N
1	RADIATIA135	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 13.5o]	16	LD	NU	PID	PID			N
1	RADIATIA18	3GPS	AQ	Radiation pattern of the antenna : A [Theta =18o]	16	LD	NU	PID	PID			N
1	RADIATIA225	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 22.5o]	16	LD	NU	PID	PID			N
1	RADIATIA27	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 27o]	16	LD	NU	PID	PID			N
1	RADIATIA315	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 315o]	16	LD	NU	PID	PID			N
1	RADIATIA36	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 36o]	16	LD	NU	PID	PID			N
1	RADIATIA405	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 40.5o]	16	LD	NU	PID	PID			N
1	RADIATIA45	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 4.5o]	16	LD	NU	PID	PID			N
1	RADIATIA45D	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 45o]	16	LD	NU	PID	PID			N
1	RADIATIA495	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 49.5o]	16	LD	NU	PID	PID			N
1	RADIATIA54	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 54o]	16	LD	NU	PID	PID			N
1	RADIATIA585	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 58.5o]	16	LD	NU	PID	PID			N
1	RADIATIA63	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 63o]	16	LD	NU	PID	PID			N
1	RADIATIA675	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 67.5o]	16	LD	NU	PID	PID			N
1	RADIATIA72	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 72o]	16	LD	NU	PID	PID			N
1	RADIATIA765	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 76.5o]	16	LD	NU	PID	PID			N
1	RADIATIA81	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 81o]	16	LD	NU	PID	PID			N
1	RADIATIA855	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 85.5o]	16	LD	NU	PID	PID			N
1	RADIATIA9	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 9o]	16	LD	NU	PID	PID			N
1	RADIATIA90	3GPS	AQ	Radiation pattern of the antenna : A [Theta = 90o]	16	LD	NU	PID	PID			N
1	RALEPDELTAN	3GPS	AQ	Delta n : mean motion difference from computed value	16	L2	NU	PID	PID			N
1	RALEPHAF0	3GPS	AQ	Af0	32	L2	NU	PID	PID			N
1	RALEPHAF1	3GPS	AQ	Af1	32	L2	NU	PID	PID			N
1	RALEPHAF2	3GPS	AQ	Af2	8	L2	NU	PID	PID			N
1	RALEPHCIC	3GPS	AQ	Cic	16	L2	NU	PID	PID			N
1	RALEPHCIS	3GPS	AQ	Cis	16	L2	NU	PID	PID			N
1	RALEPHCRC	3GPS	AQ	Crc	16	L2	NU	PID	PID			N
1	RALEPHCRS	3GPS	AQ	Crs	16	L2	NU	PID	PID			N
1	RALEPHCUC	3GPS	AQ	Cuc	16	L2	NU	PID	PID			N
1	RALEPHCUS	3GPS	AQ	Cus	16	L2	NU	PID	PID			N
1	RALEPHECC	3GPS	AQ	e: eccentricity	32	L2	NU	PID	PID			N
1	RALEPHI0	3GPS	AQ	I0 : inclination angle	32	L2	NU	PID	PID			N
1	RALEPHIDOT	3GPS	AQ	IDOT : rate of inclination angle	16	L2	NU	PID	PID			N
1	RALEPHIODE	3GPS	AQ	IODE if GPS ephemeris	16	LD	NU	PID	PID			N
1	RALEPHM0	3GPS	AQ	M0 : mean anomaly at reference time	32	L2	NU	PID	PID			N
1	RALEPHNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RALEPHNU2	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RALEPHNU3	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RALEPHSEMIA	3GPS	AQ	GPS/Galileo ephemeris - GPS almanac : square root of semi major axis. Galileo al	32	LD	NU	PID	PID			N
1	RALEPHVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RALEPHW	3GPS	AQ	w : argument of perigee	32	L2	NU	PID	PID			N
1	RALEPHWKNB	3GPS	AQ	Week number : module 4096 [12 bits] for Galileo, modulo 1024 [10 bits] for GPS	16	LD	NU	PID	PID			N
1	RALEPOMEGA0	3GPS	AQ	Omega0 : Longitude of ascendant node of orbit plane at weekly epoch	32	L2	NU	PID	PID			N
1	RALEPTOCEPH	3GPS	AQ	Toc if Ephemeris, reserved if Almanach	16	LD	NU	PID	PID			N
1	RALEPTOETOA	3GPS	AQ	Toe if Ephemeris, Toa if Almanach	16	LD	NU	PID	PID			N
1	RALEPURAGPS	3GPS	AQ	URA [GPS] and satellite present	8	ID	NU	PID	PID			N
1	RALHEALSTAT	3GPS	AQ	Health status and type	8	ID	NU	PID	PID			N
1	RALOMEGADOT	3GPS	AQ	Omega dot : rate of rigth ascension	32	L2	NU	PID	PID			N
1	RALSIGSRCID	3GPS	AQ	ID of signal source	8	ID	NU	PID	PID			N
1	RATTATTFOM	3GPS	AQ	Attitude Figure of Merit	16	L2	NU	PID	PID			N
1	RATTNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RATTQ1	3GPS	AQ	q1 defined by q0	16	L2	NU	PID	PID			N
1	RATTQ2	3GPS	AQ	q2 defined by q0	16	L2	NU	PID	PID			N
1	RATTQ3	3GPS	AQ	q3 defined by q0	16	L2	NU	PID	PID			N
1	RATTREFRAME	3GPS	AQ	Reference frame	16	LD	ST	LREFRAME	LREFRAME			N
1	RATTVALATT	3GPS	AQ	Validity of attitude aiding data	8	ID	ST	LAVALIDATT	LAVALIDATT			N
1	RATTVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RCACCOHTIME	3GPS	AQ	Coherent integration time	8	ID	NU	PID	PID			N
1	RCACQCOAACQ	3GPS	AQ	Subfrequency parameter for coarse acquisition	8	ID	NU	PID	PID			N
1	RCACQFINACQ	3GPS	AQ	Subfrequency parameter for fine acquisition	8	ID	NU	PID	PID			N
1	RCACQNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCACQNU2	3GPS	AQ	Not used	16	LD	NU	PID	PID			N
1	RCACQNU3	3GPS	AQ	Not used	16	LD	NU	PID	PID			N
1	RCACQNU4	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCACQNU5	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCACQNU6	3GPS	AQ	Not used	16	LD	NU	PID	PID			N
1	RCACQOPMODE	3GPS	AQ	Operational mode for acquisition : for both continuous and fractional mode	8	ID	ST	LOPMODEACQ	LOPMODEACQ			N
1	RCACQVALFLD	3GPS	AQ	Validity of field	16	LD	NU	PID	PID			N
1	RCACQVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RCANANTENID	3GPS	AQ	Antenna ID	8	ID	NU	PID	PID			N
1	RCANANTENUS	3GPS	AQ	Antenna Use	8	ID	ST	LANTENNAUSE	LANTENNAUSE			N
1	RCANTCOSX	3GPS	AQ	Direction cosines of the boresight of the antenna in the body frame : cos along 	16	L2	NU	PID	PID			N
1	RCANTCOSY	3GPS	AQ	Direction cosines of the boresight of the antenna in the body frame : cos along 	16	L2	NU	PID	PID			N
1	RCANTCOSZ	3GPS	AQ	Direction cosines of the boresight of the antenna in the body frame : cos along 	16	L2	NU	PID	PID			N
1	RCANTNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCANTNU2	3GPS	AQ	Not used	16	LD	NU	PID	PID			N
1	RCANTNU3	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCANTNU4	3GPS	AQ	Not used	16	LD	NU	PID	PID			N
1	RCANTPOSX	3GPS	AQ	Position of the centre of phase of the antenna in the body frame : X	16	L2	NU	PID	PID			N
1	RCANTPOSY	3GPS	AQ	Position of the centre of phase of the antenna in the body frame : Y	16	L2	NU	PID	PID			N
1	RCANTPOSZ	3GPS	AQ	Position of the centre of phase of the antenna in the body frame : Z	16	L2	NU	PID	PID			N
1	RCANTVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RCANVALFLD	3GPS	AQ	Validity of field	16	LD	NU	PID	PID			N
1	RCAQLOWERBD	3GPS	AQ	Lower bound	32	L2	NU	PID	PID			N
1	RCAQNBINCOH	3GPS	AQ	Number of non coherent integration	16	LD	NU	PID	PID			N
1	RCAQTHRESHD	3GPS	AQ	Acquisition threshold	16	LD	NU	PID	PID			N
1	RCAQUPPERBD	3GPS	AQ	Upper Bound	32	L2	NU	PID	PID			N
1	RCCHANNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCCHANVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RCCSLWBOUND	3GPS	AQ	Doppler range for cold start : Lower Bound	32	L2	NU	PID	PID			N
1	RCCSNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCCSUPBOUND	3GPS	AQ	Doppler range for cold start : Upper Bound	32	L2	NU	PID	PID			N
1	RCCSVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RCEMERIPSAT	3GPS	AQ	Parameters for budget link : ERIP of emmision satellite 	16	L2	NU	PID	PID			N
1	RCEMLOSSCAB	3GPS	AQ	Parameters for budget link : Loss in cable between reception antenna and preampl	16	L2	NU	PID	PID			N
1	RCEMMASKANG	3GPS	AQ	Antenna Masking Angle	16	L2	NU	PID	PID			N
1	RCEMMSKSEPH	3GPS	AQ	Radius of the masking sphere	16	L2	NU	PID	PID			N
1	RCEMNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCEMNU2	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCEMNU3	3GPS	AQ	Not used	16	LD	NU	PID	PID			N
1	RCEMRAD0	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 0o]	16	LD	NU	PID	PID			N
1	RCEMRAD135	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta =13.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD18	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 18o]	16	LD	NU	PID	PID			N
1	RCEMRAD225	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 22.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD27	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 27o]	16	LD	NU	PID	PID			N
1	RCEMRAD315	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 31.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD36	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 36o]	16	LD	NU	PID	PID			N
1	RCEMRAD405	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 40.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD45	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 4.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD45D	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 45o]	16	LD	NU	PID	PID			N
1	RCEMRAD495	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 49.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD54	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 54o]	16	LD	NU	PID	PID			N
1	RCEMRAD585	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 58.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD63	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 63o]	16	LD	NU	PID	PID			N
1	RCEMRAD675	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 67.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD72	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 72o]	16	LD	NU	PID	PID			N
1	RCEMRAD765	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 76.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD81	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 81o]	16	LD	NU	PID	PID			N
1	RCEMRAD855	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 85.5o]	16	LD	NU	PID	PID			N
1	RCEMRAD9	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 9o]	16	LD	NU	PID	PID			N
1	RCEMRAD90	3GPS	AQ	Antenna radiation pattern of emission satellite : A [Theta = 90o]	16	LD	NU	PID	PID			N
1	RCEMSATTYPE	3GPS	AQ	Satellite type	8	ID	NU	PID	PID			N
1	RCEMVALFLD	3GPS	AQ	Validity of field	16	LD	NU	PID	PID			N
1	RCEMVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RCTCHIPSPAC	3GPS	AQ	Chip spacing	8	ID	ST	LCHIPSPACIN	LCHIPSPACIN			N
1	RCTRBWDLL	3GPS	AQ	Tracking parameters : Bwdll	32	L2	NU	PID	PID			N
1	RCTRBWFLL	3GPS	AQ	Tracking parameters : Bwfll	32	L2	NU	PID	PID			N
1	RCTRBWPLL	3GPS	AQ	Tracking parameters : Bwpll	32	L2	NU	PID	PID			N
1	RCTRNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RCTRNU2	3GPS	AQ	Tracking parameters : Reserved	64	LD	NU	PID	PID			N
1	RCTRNU3	3GPS	AQ	Tracking parameters : Reserved	32	LD	NU	PID	PID			N
1	RCTRVALFLD	3GPS	AQ	Validity of field	16	LD	NU	PID	PID			N
1	RCTRVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	RDATENSALVT	3GPS	AQ	Enslavement of the PPS	8	ID	ST	LENSLAVMPPS	LENSLAVMPPS			N
1	RDATNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RDATVALID	3GPS	AQ	Validity	8	ID	ST	LVALIDGNSS	LVALIDGNSS			N
1	REFTIMEWKNB	3GPS	AQ	Reference time of Almanach and Ephemeris : Week Number	16	LD	NU	PID	PID			N
1	RNACLDFTFOM	3GPS	AQ	Figure of merit : Local clock drift FOM	32	LD	NU	PDIV2P16	PDIV2P16	m/s		N
1	RNACLODRIFT	3GPS	AQ	Local clock drift	32	L2	NU	PDIV2P16	PDIV2P16	m/s		N
1	RNATIMEFOM	3GPS	AQ	Figure of merit : Time FOM	32	LD	NU	PGPSTIME	PGPSTIME	s		N
1	RNAVA1G	3GPS	AQ	GPS Galileo Time Offset : A1G	16	L2	NU	PID	PID			N
1	RNAVAOG	3GPS	AQ	GPS Galileo Time Offset : AOG	16	L2	NU	PID	PID			N
1	RNAVNU1	3GPS	AQ	Not used	8	ID	NU	PID	PID			N
1	RNAVPECEFX	3GPS	AQ	Position in WGS84 ECEF : X	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	RNAVPECEFY	3GPS	AQ	Position in WGS84 ECEF : Y	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	RNAVPECEFZ	3GPS	AQ	Position in WGS84 ECEF : Z	32	L2	NU	PDIV2P4	PDIV2P4	m		N
1	RNAVPOSFOM	3GPS	AQ	Figure of merit : Position FOM	32	LD	NU	PDIV2P4	PDIV2P4	m		N
1	RNAVSECFRAC	3GPS	AQ	GPS Time of the data : Second fraction	32	LD	NU	PID	PID			N
1	RNAVSECWEEK	3GPS	AQ	GPS Time of the data : Second in the week	32	LD	NU	PID	PID			N
1	RNAVTOG	3GPS	AQ	GPS Galileo Time Offset :  tOG : reference time for GGTO data	8	ID	NU	PID	PID			N
1	RNAVTWEEKNB	3GPS	AQ	GPS Time of the data : Week number	16	LD	NU	PID	PID			N
