#BEGIN_OF_FILE
#Copyright BDMS 2006
#DEC_PLAN.TXT#	3.3	0	3	19/10/16
#Myriade - Microscope	MYRIADE		V3.3.0.3	Extracteur_CC V2.8.1
1	1	HKTMD	44
2	IO1A38M4V	TM	455	N
2	IO1A38VD3	TM	464	N
2	IO1A38M5C	TM	469	N
2	IO1A38M5G	TM	470	N
2	IO1A38M5V	TM	471	N
2	IO1A38TIO	TM	480	N
2	IO1A38M6C	TM	485	N
2	IO1A38M6G	TM	486	N
2	IO1A38M6V	TM	487	N
2	IO1A38NU7	TM	496	N
2	IO1A38FRAM	TM	504	N
2	IO1A3CPORC	TM	512	N
2	IO1A3CPORB	TM	520	N
2	IO1A3CNU1	TM	528	N
2	IO1A3CNU2	TM	560	N
2	IO1A3CSTROB	TM	568	N
2	IO1A3CIIO	TM	576	N
2	IO1A3CM4C	TM	581	N
2	IO1A3CM4G	TM	582	N
2	IO1A3CM4V	TM	583	N
2	IO1A3CVD3	TM	592	N
2	IO1A3CM5C	TM	597	N
2	IO1A3CM5G	TM	598	N
2	IO1A3CM5V	TM	599	N
2	IO1A3CTIO	TM	608	N
2	IO1A3CM6C	TM	613	N
2	IO1A3CM6G	TM	614	N
2	IO1A3CM6V	TM	615	N
2	IO1A3CNU7	TM	624	N
2	IO1A3CFRAM	TM	632	N
2	IO2A48PORC	TM	640	N
2	IO2A48PORB	TM	648	N
2	IO2A48NU1	TM	656	N
2	IO2A48NU2	TM	688	N
2	IO2A48STROB	TM	696	N
2	IO2A48IIO	TM	704	N
2	IO2A48M4C	TM	709	N
2	IO2A48M4G	TM	710	N
2	IO2A48M4V	TM	711	N
2	IO2A48VD3	TM	720	N
2	IO2A48M5C	TM	725	N
2	IO2A48M5G	TM	726	N
2	IO2A48M5V	TM	727	N
2	IO2A48TIO	TM	736	N
2	IO2A48M6C	TM	741	N
2	IO2A48M6G	TM	742	N
2	IO2A48M6V	TM	743	N
2	IO2A48NU7	TM	752	N
2	IO2A48FRAM	TM	760	N
2	IO2A4CPORC	TM	768	N
2	IO2A4CPORB	TM	776	N
2	IO2A4CNU1	TM	784	N
2	IO2A4CNU2	TM	816	N
2	IO2A4CSTROB	TM	824	N
2	IO2A4CIIO	TM	832	N
2	IO2A4CM4C	TM	837	N
2	IO2A4CM4G	TM	838	N
2	IO2A4CM4V	TM	839	N
2	IO2A4CVD3	TM	848	N
2	IO2A4CM5C	TM	853	N
2	IO2A4CM5G	TM	854	N
2	IO2A4CM5V	TM	855	N
2	IO2A4CTIO	TM	864	N
2	IO2A4CM6C	TM	869	N
2	IO2A4CM6G	TM	870	N
2	IO2A4CM6V	TM	871	N
2	IO2A4CNU7	TM	880	N
2	IO2A4CFRAM	TM	888	N
2	TRPBTCU	TM	896	N
2	TRPBTCUNU4	TM	897	N
2	TRPBTCUC	TM	901	N
2	TRPBTCUG	TM	902	N
2	TRPBTCUV	TM	903	N
2	TRPIDEAS	TM	912	N
2	TRPIDEASNU4	TM	913	N
2	TRPIDEASC	TM	917	N
2	TRPIDEASG	TM	918	N
2	TRPIDEASV	TM	919	N
2	TRPMAG	TM	928	N
2	TRPMAGNU4	TM	929	N
2	TRPMAGC	TM	933	N
2	TRPMAGG	TM	934	N
2	TRPMAGV	TM	935	N
2	ETATPIC7NU7	TM	944	N
2	ETATPIC7NU8	TM	952	N
2	IO1N30VREF	TM	960	N
2	IO1N30M4NU2	TM	961	N
2	IO1N30M4C	TM	965	N
2	IO1N30M4G	TM	966	N
2	IO1N30M4V	TM	967	N
2	IO1N30IREF	TM	976	N
2	IO1N30M5NU2	TM	977	N
2	IO1N30M5C	TM	981	N
2	IO1N30M5G	TM	982	N
2	IO1N30M5V	TM	983	N
2	IO1N30TREF	TM	992	N
2	IO1N30M6NU2	TM	993	N
2	IO1N30M6C	TM	997	N
2	IO1N30M6G	TM	998	N
2	IO1N30M6V	TM	999	N
2	IO1N30CONS	TM	1008	N
2	IO1N30M7NU2	TM	1009	N
2	IO1N30M7C	TM	1013	N
2	IO1N30M7G	TM	1014	N
2	IO1N30M7V	TM	1015	N
2	TRPBRPDU	TM	1024	N
2	IO1N34M0NU2	TM	1025	N
2	IO1N34M0C	TM	1029	N
2	IO1N34M0G	TM	1030	N
2	IO1N34M0V	TM	1031	N
2	TBOOSTPCU	TM	1040	N
2	IO1N34M1NU2	TM	1041	N
2	IO1N34M1C	TM	1045	N
2	IO1N34M1G	TM	1046	N
2	IO1N34M1V	TM	1047	N
2	TIFROUE	TM	1056	N
2	TIFROUENU4	TM	1057	N
2	TIFROUEC	TM	1061	N
2	TIFROUEG	TM	1062	N
2	TIFROUEV	TM	1063	N
2	TRPGNSS	TM	1072	N
2	TRPGNSSNU4	TM	1073	N
2	TRPGNSSC	TM	1077	N
2	TRPGNSSG	TM	1078	N
2	TRPGNSSV	TM	1079	N
2	IO1N34VREF	TM	1088	N
2	IO1N34M4NU2	TM	1089	N
2	IO1N34M4C	TM	1093	N
2	IO1N34M4G	TM	1094	N
2	IO1N34M4V	TM	1095	N
2	IO1N34IREF	TM	1104	N
2	IO1N34M5NU2	TM	1105	N
2	IO1N34M5C	TM	1109	N
2	IO1N34M5G	TM	1110	N
2	IO1N34M5V	TM	1111	N
2	IO1N34TREF	TM	1120	N
2	IO1N34M6NU2	TM	1121	N
2	IO1N34M6C	TM	1125	N
2	IO1N34M6G	TM	1126	N
2	IO1N34M6V	TM	1127	N
2	IO1N34CONS	TM	1136	N
2	IO1N34M7NU2	TM	1137	N
2	IO1N34M7C	TM	1141	N
2	IO1N34M7G	TM	1142	N
2	IO1N34M7V	TM	1143	N
2	TRPELCSST	TM	1152	N
2	TRPELSSTNU4	TM	1153	N
2	TRPELCSSTC	TM	1157	N
2	TRPELCSSTG	TM	1158	N
2	TRPELCSSTV	TM	1159	N
2	ETATPIC9NU3	TM	1168	N
2	ETATPIC9NU4	TM	1176	N
2	ETATPIC9NU5	TM	1184	N
2	ETATPIC9NU6	TM	1192	N
2	TRPOBC	TM	1200	N
2	TRPOBCNU2	TM	1201	N
2	TRPOBCC	TM	1205	N
2	TRPOBCG	TM	1206	N
2	TRPOBCV	TM	1207	N
2	IO2N40VREF	TM	1216	N
2	IO2N40M4NU2	TM	1217	N
2	IO2N40M4C	TM	1221	N
2	IO2N40M4G	TM	1222	N
2	IO2N40M4V	TM	1223	N
2	IO2N40IREF	TM	1232	N
2	IO2N40M5NU2	TM	1233	N
2	IO2N40M5C	TM	1237	N
2	IO2N40M5G	TM	1238	N
2	IO2N40M5V	TM	1239	N
2	IO2N40TREF	TM	1248	N
2	IO2N40M6NU2	TM	1249	N
2	IO2N40M6C	TM	1253	N
2	IO2N40M6G	TM	1254	N
2	IO2N40M6V	TM	1255	N
2	IO2N40CONS	TM	1264	N
2	IO2N40M7NU2	TM	1265	N
2	IO2N40M7C	TM	1269	N
2	IO2N40M7G	TM	1270	N
2	IO2N40M7V	TM	1271	N
2	TIFRXTX1	TM	1280	N
2	TIFRXTX1NU4	TM	1281	N
2	TIFRXTX1C	TM	1285	N
2	TIFRXTX1G	TM	1286	N
2	TIFRXTX1V	TM	1287	N
2	TIFRXTX2	TM	1296	N
2	TIFRXTX2NU4	TM	1297	N
2	TIFRXTX2C	TM	1301	N
2	TIFRXTX2G	TM	1302	N
2	TIFRXTX2V	TM	1303	N
2	ETAPIC10NU3	TM	1312	N
2	ETAPIC10NU4	TM	1320	N
2	ETAPIC10NU5	TM	1328	N
2	ETAPIC10NU6	TM	1336	N
2	IO2N44VREF	TM	1344	N
2	IO2N44M4NU2	TM	1345	N
2	IO2N44M4C	TM	1349	N
2	IO2N44M4G	TM	1350	N
2	IO2N44M4V	TM	1351	N
2	IO2N44IREF	TM	1360	N
2	IO2N44M5NU2	TM	1361	N
2	IO2N44M5C	TM	1365	N
2	IO2N44M5G	TM	1366	N
2	IO2N44M5V	TM	1367	N
2	IO2N44TREF	TM	1376	N
2	IO2N44M6NU2	TM	1377	N
2	IO2N44M6C	TM	1381	N
2	IO2N44M6G	TM	1382	N
2	IO2N44M6V	TM	1383	N
2	IO2N44CONS	TM	1392	N
2	IO2N44M7NU2	TM	1393	N
2	IO2N44M7C	TM	1397	N
2	IO2N44M7G	TM	1398	N
2	IO2N44M7V	TM	1399	N
2	CPROT	TM	1408	N
2	MSKIT	TM	1409	N
2	P1P0	TM	1410	N
2	CUON	TM	1412	N
2	VERROR	TM	1413	N
2	MON2	TM	1414	N
2	MON1	TM	1415	N
2	V2V1	TM	1416	N
2	TCRATE	TM	1418	N
2	IORATE	TM	1419	N
2	CURATE	TM	1420	N
2	VIT32HZ	TM	1421	N
2	MEDAD	TM	1422	N
2	DPROT	TM	1423	N
2	ITSTMCU	TM	1424	N
2	TEST	TM	1425	N
2	CK1HZ	TM	1426	N
2	TOPDAT	TM	1427	N
2	ALARM	TM	1428	N
2	DAISYON	TM	1429	N
2	SYNCTCIFTC	TM	1430	N
2	RAZWDG	TM	1431	N
2	ITSICU	TM	1432	N
2	ITSIIO	TM	1433	N
2	ITSITC	TM	1434	N
2	TESTED1	TM	1435	N
2	TESTED0	TM	1436	N
2	NTESTED	TM	1437	N
2	NED	TM	1438	N
2	ITSSYNCTC	TM	1439	N
2	FRCONFNU	TM	1440	N
2	FRCONFSEL	TM	1444	N
2	FRCONFON1	TM	1446	N
2	FRCONFON2	TM	1447	N
2	BTMNU	TM	1448	N
2	BTMENA	TM	1452	N
2	BTMDTM	TM	1453	N
2	BTMHTM	TM	1454	N
2	BTMITS	TM	1455	N
2	ITCEACKA	TM	1456	N
2	ITCESDA	TM	1457	N
2	ITCSTD	TM	1458	N
2	ITCEACK	TM	1459	N
2	ITCNUA0	TM	1460	N
2	ITCSDA	TM	1461	N
2	ITCSCL	TM	1462	N
2	ITCACTIF	TM	1463	N
2	IIOEACKA	TM	1464	N
2	IIOESDA	TM	1465	N
2	IIOSTD	TM	1466	N
2	IIOEACK	TM	1467	N
2	IIONUA0	TM	1468	N
2	IIOSDA	TM	1469	N
2	IIOSCL	TM	1470	N
2	IIOACTIF	TM	1471	N
2	ICUEACKA	TM	1472	N
2	ICUESDA	TM	1473	N
2	ICUSTD	TM	1474	N
2	ICUEACK	TM	1475	N
2	ICUNUA0	TM	1476	N
2	ICUSDA	TM	1477	N
2	ICUSCL	TM	1478	N
2	ICUACTIF	TM	1479	N
2	FPGATCD	TM	1480	N
2	STATUSCRC	TM	1488	N
2	TCCLOCKABS	TM	1489	N
2	DBUSTM	TM	1490	N
2	HBUSTM	TM	1491	N
2	TCACTIVE	TM	1492	N
2	TCTOGGLE2	TM	1493	N
2	TCTOGGLE1	TM	1494	N
2	SYNCTC	TM	1495	N
2	CLKREF	TM	1496	N
2	ONTMDN	TM	1497	N
2	ONREPN	TM	1498	N
2	ONOCXON	TM	1499	N
2	PPSGPSN	TM	1500	N
2	VALVIDEO	TM	1501	N
2	MISEONN	TM	1502	N
2	MODETEST	TM	1503	N
2	FPGATMTCNU2	TM	1504	N
2	VDTCIN	TM	1508	N
2	VHTCIN	TM	1509	N
2	FPGATMTCNU1	TM	1510	N
2	RESETFDP	TM	1511	N
2	SIGPICREPPR	TM	1512	N
2	SIGSALIMRPR	TM	1513	N
2	SIGMISONRPR	TM	1514	N
2	SIGCK1HZRPR	TM	1515	N
2	SIGFLTSRPR	TM	1516	N
2	SIGFAULTRPR	TM	1517	N
2	SIGRAZWGRPR	TM	1518	N
2	SIGALRMRPR	TM	1519	N
2	NBALARMPREP	TM	1520	N
2	NBFAULTPREP	TM	1528	N
2	NBRAZWDPREP	TM	1536	N
2	NBRSFDPPREP	TM	1544	N
2	NBCK1HZPREP	TM	1552	N
2	NBTMPREP	TM	1560	N
2	NBERRI2PREP	TM	1568	N
2	SIGTMDTLM75	GC		N
2	TMDTLM75	GC		N
2	IO1N30VPIC	GC		N
2	IO1N34VPIC	GC		N
2	IO2N40VPIC	GC		N
2	IO2N44VPIC	GC		N
2	XDONREPN	GC		N
2	XDONTMDN	GC		N
2	XDONCVN	GC		N
2	XONREPN	GC		N
2	XONTMDN	GC		N
2	XONCVN	GC		N
2	ZTMOBC	GC		N
1	51	TMOBCROUT	62
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	FPGATCD	TM	128	N
2	STATUSCRC	TM	136	N
2	TCCLOCKABS	TM	137	N
2	DBUSTM	TM	138	N
2	HBUSTM	TM	139	N
2	TCACTIVE	TM	140	N
2	TCTOGGLE2	TM	141	N
2	TCTOGGLE1	TM	142	N
2	SYNCTC	TM	143	N
2	CLKREF	TM	144	N
2	ONTMDN	TM	145	N
2	ONREPN	TM	146	N
2	ONOCXON	TM	147	N
2	PPSGPSN	TM	148	N
2	VALVIDEO	TM	149	N
2	MISEONN	TM	150	N
2	MODETEST	TM	151	N
2	FPGATMTCNU2	TM	152	N
2	VDTCIN	TM	156	N
2	VHTCIN	TM	157	N
2	FPGATMTCNU1	TM	158	N
2	RESETFDP	TM	159	N
2	SYNTCHARCPU	TM	160	N
2	CUMULEDAC	TM	176	N
2	COMPTEDAD	TM	208	N
2	XDATETMOBC1	GC		N
2	XDATETMOBCD	GC		N
2	XSYNTCHARD	GC		N
2	XCHARCPU	GC		N
2	XNBTMOBC	GC		N
2	XCHARCPUM	GC		N
2	XCUMDTMOBC	GC		N
2	XCUMSYNCHR	GC		N
2	XDATETMOBC	GC		N
2	XOBCROUTDAY	GC		N
2	XSYNCHARCPU	GC		N
2	XDONREPN	GC		N
2	XDONTMDN	GC		N
2	XONREPN	GC		N
2	XONTMDN	GC		N
2	XDCOMPTEDAD	GC		N
2	XDCUMULEDAC	GC		N
2	XCOMPTEDAD	GC		N
2	XCUMULEDAC	GC		N
2	XJEDAC	GC		N
2	ZTMOBCROUT	GC		N
1	55	RECEPTCD	45
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	TCDFRVERNUM	TM	128	N
2	TCDFRBYPASS	TM	130	N
2	TCDFRCCFLAG	TM	131	N
2	TCDFRRESERV	TM	132	N
2	TCDFRSATID	TM	134	N
2	TCDFRCVID	TM	144	N
2	TCDFRLENGTH	TM	150	N
2	TCDFRSEQNUM	TM	160	N
2	TCDSEGFLAG	TM	168	N
2	TCDSEGMAP	TM	170	N
2	TCDPKVERNUM	TM	176	N
2	TCDPKTYPIND	TM	179	N
2	TCDPKSECHD	TM	180	N
2	TCDPKAPID	TM	181	N
2	TCDPKSEQFLG	TM	192	N
2	TCDPKCOUNT	TM	194	N
2	TCDPKDATALG	TM	208	N
2	TCDNUM	TM	224	N
2	TCDDATA0	TM	232	N
2	TCDCRC	TM	240	N
2	DATETCDAA	TM	256	N
2	DATETCDMM	TM	272	N
2	DATETCDJJ	TM	280	N
2	DATETCDHH	TM	288	N
2	DATETCDMN	TM	296	N
2	DATETCDSS	TM	304	N
2	DATETCDMS	TM	312	N
2	DATETCDNU	TM	332	N
2	ZRECEPTCD	GC		N
1	60	OBSERVTM	56
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	CPTECHOLKTM	TM	128	N
2	CPTTRAMEVOK	TM	144	N
2	CPTTTEVTM	TM	176	N
2	NBOCTBOURR	TM	208	N
2	CPTRCNBOATT	TM	240	N
2	CPTERI2CBIO	TM	272	N
2	CPTERI2CTMT	TM	304	N
2	CPTERI2CBCU	TM	336	N
2	TITHBTM	TM	368	N
2	TREFTRAME	TM	432	N
2	THBTMMES	TM	496	N
2	THBTMMIN	TM	560	N
2	THBTMMAX	TM	624	N
2	THBTMMEFF	TM	688	N
2	TDEBUTMIN	TM	752	N
2	TDEBUTMAX	TM	816	N
2	TDEBUTMOY	TM	880	N
2	TFINMIN	TM	944	N
2	TFINMAX	TM	1008	N
2	TFINMOY	TM	1072	N
2	NBMAILLIB	TM	1136	N
2	CPTIT1HZ	TM	1168	N
2	CPTGENTM	TM	1176	N
2	CPTSCRUTC	TM	1184	N
2	CPTCTRLPF	TM	1192	N
2	CPTTRAITCU	TM	1200	N
2	CPTRECEVCU	TM	1208	N
2	CPTCALCHB	TM	1216	N
2	CPTPILSCAO	TM	1224	N
2	CPTSLV	TM	1232	N
2	CPTSYNCHR64	TM	1240	N
2	CPTSEQIO	TM	1248	N
2	CPTSEQTMTC	TM	1256	N
2	CPTSEQCU	TM	1264	N
2	CPTERRBUSIO	TM	1272	N
2	CPTERRBUSCU	TM	1280	N
2	CPTSUPMDM	TM	1288	N
2	XDEBTMLV	GC		N
2	XDATOBSTM	GC		N
2	ZOBSERVTM	GC		N
1	61	MESSAGELV	36
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	MESSLV1	TM	128	N
2	MESSLV2	TM	192	N
2	MESSLV3	TM	256	N
2	MESSLV4	TM	320	N
2	MESSLV5	TM	384	N
2	MESSLV6	TM	448	N
2	MESSLV7	TM	512	N
2	MESSLV8	TM	576	N
2	MESSLV9	TM	640	N
2	MESSLV10	TM	704	N
2	ZMESSAGEVYY	GC		N
2	ZMESSAGEVMM	GC		N
2	ZMESSAGEVDD	GC		N
2	ZMESSAGEVHH	GC		N
2	ZMESSAGEVMN	GC		N
2	ZMESSAGEVSS	GC		N
2	ZMESSAGELV	GC		N
2	ZANOPF1	GC		N
2	ZANOPF2	GC		N
2	ZANOPF	GC		N
1	70	TEMPERATURE	222
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
2	PFSECOND	TM	96	N
2	PFMICROSEC	TM	104	N
2	PFGPS	TM	124	N
2	PFTIMEREF	TM	125	N
2	TRPBRPDU	TM	128	N
2	IO1N34M0NU2	TM	129	N
2	IO1N34M0C	TM	133	N
2	IO1N34M0G	TM	134	N
2	IO1N34M0V	TM	135	N
2	TBOOSTPCU	TM	144	N
2	IO1N34M1NU2	TM	145	N
2	IO1N34M1C	TM	149	N
2	IO1N34M1G	TM	150	N
2	IO1N34M1V	TM	151	N
2	TRPBAT1	TM	160	N
2	TRPBAT1C	TM	165	N
2	TRPBAT1G	TM	166	N
2	TRPBAT1V	TM	167	N
2	TRPBAT2	TM	176	N
2	TRPBAT2C	TM	181	N
2	TRPBAT2G	TM	182	N
2	TRPBAT2V	TM	183	N
2	TGSYM	TM	192	N
2	TGSYMC	TM	197	N
2	TGSYMG	TM	198	N
2	TGSYMV	TM	199	N
2	TGSYP	TM	208	N
2	TGSYPC	TM	213	N
2	TGSYPG	TM	214	N
2	TGSYPV	TM	215	N
2	TRPOBC	TM	224	N
2	TRPOBCNU2	TM	225	N
2	TRPOBCC	TM	229	N
2	TRPOBCG	TM	230	N
2	TRPOBCV	TM	231	N
2	TRPELCSST	TM	240	N
2	TRPELSSTNU4	TM	241	N
2	TRPELCSSTC	TM	245	N
2	TRPELCSSTG	TM	246	N
2	TRPELCSSTV	TM	247	N
2	TRPSSTYP1	TM	256	N
2	TRPSSTYP1C	TM	261	N
2	TRPSSTYP1G	TM	262	N
2	TRPSSTYP1V	TM	263	N
2	TRPSSTYP2	TM	272	N
2	TRPSSTYP2C	TM	277	N
2	TRPSSTYP2G	TM	278	N
2	TRPSSTYP2V	TM	279	N
2	TRPSSTYM1	TM	288	N
2	TRPSSTYM1C	TM	293	N
2	TRPSSTYM1G	TM	294	N
2	TRPSSTYM1V	TM	295	N
2	TRPSSTYM2	TM	304	N
2	TRPSSTYM2C	TM	309	N
2	TRPSSTYM2G	TM	310	N
2	TRPSSTYM2V	TM	311	N
2	TRPLANCEUR	TM	320	N
2	TRPLANCC	TM	325	N
2	TRPLANCG	TM	326	N
2	TRPLANCV	TM	327	N
2	TRPGNSS	TM	336	N
2	TRPGNSSNU4	TM	337	N
2	TRPGNSSC	TM	341	N
2	TRPGNSSG	TM	342	N
2	TRPGNSSV	TM	343	N
2	TIFROUE	TM	352	N
2	TIFROUENU4	TM	353	N
2	TIFROUEC	TM	357	N
2	TIFROUEG	TM	358	N
2	TIFROUEV	TM	359	N
2	TIFRXTX1	TM	368	N
2	TIFRXTX1NU4	TM	369	N
2	TIFRXTX1C	TM	373	N
2	TIFRXTX1G	TM	374	N
2	TIFRXTX1V	TM	375	N
2	TIFRXTX2	TM	384	N
2	TIFRXTX2NU4	TM	385	N
2	TIFRXTX2C	TM	389	N
2	TIFRXTX2G	TM	390	N
2	TIFRXTX2V	TM	391	N
2	TRPIDEAS	TM	400	N
2	TRPIDEASNU4	TM	401	N
2	TRPIDEASC	TM	405	N
2	TRPIDEASG	TM	406	N
2	TRPIDEASV	TM	407	N
2	TRPBTCU	TM	416	N
2	TRPBTCUNU4	TM	417	N
2	TRPBTCUC	TM	421	N
2	TRPBTCUG	TM	422	N
2	TRPBTCUV	TM	423	N
2	TRPMAG	TM	432	N
2	TRPMAGNU4	TM	433	N
2	TRPMAGC	TM	437	N
2	TRPMAGG	TM	438	N
2	TRPMAGV	TM	439	N
2	TRP1ECMZP	TM	448	N
2	TRP1ECMZPC	TM	453	N
2	TRP1ECMZPG	TM	454	N
2	TRP1ECMZPV	TM	455	N
2	TRP2ECMZP	TM	464	N
2	TRP2ECMZPC	TM	469	N
2	TRP2ECMZPG	TM	470	N
2	TRP2ECMZPV	TM	471	N
2	TRPTRM1ZP	TM	480	N
2	TRPTRM1ZPC	TM	485	N
2	TRPTRM1ZPG	TM	486	N
2	TRPTRM1ZPV	TM	487	N
2	TRPTRM2ZP	TM	496	N
2	TRPTRM2ZPC	TM	501	N
2	TRPTRM2ZPG	TM	502	N
2	TRPTRM2ZPV	TM	503	N
2	TRPTRM3ZP	TM	512	N
2	TRPTRM3ZPC	TM	517	N
2	TRPTRM3ZPG	TM	518	N
2	TRPTRM3ZPV	TM	519	N
2	TRPTRM4ZP	TM	528	N
2	TRPTRM4ZPC	TM	533	N
2	TRPTRM4ZPG	TM	534	N
2	TRPTRM4ZPV	TM	535	N
2	TRP1ECMZM	TM	544	N
2	TRP1ECMZMC	TM	549	N
2	TRP1ECMZMG	TM	550	N
2	TRP1ECMZMV	TM	551	N
2	TRP2ECMZM	TM	560	N
2	TRP2ECMZMC	TM	565	N
2	TRP2ECMZMG	TM	566	N
2	TRP2ECMZMV	TM	567	N
2	TRPTRM1ZM	TM	576	N
2	TRPTRM1ZMC	TM	581	N
2	TRPTRM1ZMG	TM	582	N
2	TRPTRM1ZMV	TM	583	N
2	TRPTRM2ZM	TM	592	N
2	TRPTRM2ZMC	TM	597	N
2	TRPTRM2ZMG	TM	598	N
2	TRPTRM2ZMV	TM	599	N
2	TRPTRM3ZM	TM	608	N
2	TRPTRM3ZMC	TM	613	N
2	TRPTRM3ZMG	TM	614	N
2	TRPTRM3ZMV	TM	615	N
2	TRPTRM4ZM	TM	624	N
2	TRPTRM4ZMC	TM	629	N
2	TRPTRM4ZMG	TM	630	N
2	TRPTRM4ZMV	TM	631	N
2	TRPFEEUEP	TM	640	N
2	TRPFEEUEPC	TM	645	N
2	TRPFEEUEPG	TM	646	N
2	TRPFEEUEPV	TM	647	N
2	TRPFEEUREF	TM	656	N
2	TRPFEEUREFC	TM	661	N
2	TRPFEEUREFG	TM	662	N
2	TRPFEEUREFV	TM	663	N
2	TRPPLAFEEU	TM	672	N
2	TRPPLAFEEUC	TM	677	N
2	TRPPLAFEEUG	TM	678	N
2	TRPPLAFEEUV	TM	679	N
2	TRPSUMI	TM	688	N
2	TRPSUMIC	TM	693	N
2	TRPSUMIG	TM	694	N
2	TRPSUMIV	TM	695	N
2	TRPICUME1	TM	704	N
2	TRPICUME1C	TM	709	N
2	TRPICUME1G	TM	710	N
2	TRPICUME1V	TM	711	N
2	TRPICUME2	TM	720	N
2	TRPICUME2C	TM	725	N
2	TRPICUME2G	TM	726	N
2	TRPICUME2V	TM	727	N
2	TIFYMBCU	TM	736	N
2	TIFYMBCUC	TM	741	N
2	TIFYMBCUG	TM	742	N
2	TIFYMBCUV	TM	743	N
2	TIFYPBCU	TM	752	N
2	TIFYPBCUC	TM	757	N
2	TIFYPBCUG	TM	758	N
2	TIFYPBCUV	TM	759	N
2	TRADREF	TM	768	N
2	TRADREFC	TM	773	N
2	TRADREFG	TM	774	N
2	TRADREFV	TM	775	N
2	TRADFEEU	TM	784	N
2	TRADFEEUC	TM	789	N
2	TRADFEEUG	TM	790	N
2	TRADFEEUV	TM	791	N
2	TRPCAPOSU	TM	800	N
2	TRPCAPOSUC	TM	805	N
2	TRPCAPOSUG	TM	806	N
2	TRPCAPOSUV	TM	807	N
2	TRPBAT1P	TM	816	N
2	TRPBAT2P	TM	848	N
2	TRPBRPDUP	TM	880	N
2	TIFROUEP	TM	912	N
2	TRPSSTYP1P	TM	944	N
2	TRPSSTYP2P	TM	976	N
2	TRPSSTYM1P	TM	1008	N
2	TRPSSTYM2P	TM	1040	N
2	TRP1ECMZPP	TM	1072	N
2	TRP2ECMZPP	TM	1104	N
2	TRP1ECMZMP	TM	1136	N
2	TRP2ECMZMP	TM	1168	N
2	TRPICUME1P	TM	1200	N
2	TRPICUME2P	TM	1232	N
2	TRPFEEUEPP	TM	1264	N
2	TRPFEEUREFP	TM	1296	N
2	TRPTRM3ZPP	TM	1328	N
2	TRPTRM4ZPP	TM	1360	N
2	TRPTRM3ZMP	TM	1392	N
2	TRPTRM4ZMP	TM	1424	N
2	XTRPELCSST	GC		N
2	QTRPELCSST	GC		N
2	ZTEMPERATUE	GC		N
1	80	ETATBAT	25
2	HEADVER	TM	0	N
2	HEADTYPE	TM	3	N
2	HEADFLAG	TM	4	N
2	APID	TM	5	N
2	HEADGRFLAG	TM	16	N
2	SEQNUM	TM	18	N
2	LENGDATA	TM	32	N
2	PFYEAR	TM	48	N
2	PFMONTH	TM	64	N
2	PFDAY	TM	72	N
2	PFHOUR	TM	80	N
2	PFMINUTE	TM	88	N
